call_id,predicted_has_ticket
c41090df-302b-4f23-91fc-8a3c227fd1ca,0
74735f5d-70ea-4ca1-8e31-c37aa991dddb,0
4041d2f3-b680-4688-96f1-2d9397ceceed,0
bdb59989-f6c5-4b26-ad38-bbce6dfb0504,0
d8dc2583-bfc1-4c54-bd55-4d8e4cc77306,0
bf7422b1-5eb6-4dde-ad88-b89b04f748b1,0
76bb1d9c-a584-4080-945c-60cf4f1c3059,0
c3e70f74-c5c3-4070-b2d0-2a6f6d9f5cee,0
9c86a828-f510-449d-8223-f03574b644bc,0
38a6a21b-dad0-402d-9c02-1396f6b2bca0,1
885c9931-510b-4d86-9650-5b935069fbf8,0
51d5ecd7-7412-45c1-97c1-d331b1bc5a00,0
17d5ad6f-319f-4a57-880d-a855c40f6a2f,1
ccc6176f-f619-45b1-b47d-561c7d412179,0
84bbaf4f-c9cd-4099-9478-3bab5b1ed9d3,0
03c1a40c-9235-405e-bb98-21c4ffb07ab0,0
dfb92c2d-e413-4692-b1cd-f8149000ec68,0
